match_url,pick_1x2_text,odds_1x2_pick,pick_btts,odds_btts,pick_exact_score,odds_exact_score,pick_over_under_25,collected_at_utc
https://footballpredictions.net/fr/corinthians-v-remo-pronostics-conseils-paris,Victoire de Corinthians,1.49,,,2-0,6.5,,2026-07-26T18:01:59.613023+00:00
https://footballpredictions.net/fr/kosice-v-msk-zilina-pronostics-conseils-paris,Victoire de MŠK Žilina 📊 État de forme,,Oui,,2-1,,,2026-07-26T18:02:01.733565+00:00
https://footballpredictions.net/fr/kispest-honved-v-kisvarda-pronostics-conseils-paris,Victoire de Kisvárda,2.5,Oui,1.67,2-1,10.0,,2026-07-26T18:02:04.076064+00:00
https://footballpredictions.net/fr/aarhus-fremad-v-hobro-ik-pronostics-conseils-paris,Nul,3.2,Oui,1.67,1-1,6.0,,2026-07-26T18:02:06.274400+00:00
https://footballpredictions.net/fr/cork-city-v-ucd-pronostics-conseils-paris,Victoire de Cork City 📏 État de forme,,,,0-1,,,2026-07-26T18:02:08.436544+00:00
https://footballpredictions.net/fr/shenzhen-peng-city-v-yunnan-yukun-pronostics-conseils-paris,Victoire de Yunnan Yukun 📊 État de forme,,Oui,,3-1,,,2026-07-26T18:02:10.554224+00:00
https://footballpredictions.net/fr/kups-v-vps-pronostics-conseils-paris,Victoire de KuPS,2.15,,,2-0,12.0,,2026-07-26T18:02:12.709080+00:00
https://footballpredictions.net/fr/cherno-more-varna-v-spartak-varna-pronostics-conseils-paris,Victoire de Cherno More Varna,1.76,Oui,2.1,3-1,17.0,,2026-07-26T18:02:14.877040+00:00
https://footballpredictions.net/fr/chapecoense-v-flamengo-pronostics-conseils-paris,Victoire de Flamengo,1.39,Oui,2.0,1-2,8.5,,2026-07-26T18:02:17.108497+00:00
https://footballpredictions.net/fr/hapoel-katamon-jerusalem-v-zfk-buducnost-podgorica-pronostics-conseils-paris,Victoire de Hapoel Katamon Jerusalem 📏 État de forme,,Oui,,1-2,,,2026-07-26T18:02:19.116859+00:00
https://footballpredictions.net/fr/queen-of-the-south-v-queens-park-pronostics-conseils-paris,Victoire de Queen's Park,1.65,,,1-0,9.0,,2026-07-26T18:02:21.398087+00:00
https://footballpredictions.net/fr/chacarita-juniors-v-tristan-suarez-pronostics-conseils-paris,Victoire de Tristan Suarez,2.15,Oui,2.63,2-1,11.0,,2026-07-26T18:02:23.586315+00:00
https://footballpredictions.net/fr/maccabi-tel-aviv-v-sheriff-tiraspol-pronostics-conseils-paris,Nul,3.2,Oui,2.0,1-1,6.5,,2026-07-26T18:02:25.736438+00:00
https://footballpredictions.net/fr/akhmat-grozny-v-lokomotiv-moscow-pronostics-conseils-paris,Victoire de Lokomotiv Moscou 📏 État de forme,,Oui,,3-1,,,2026-07-26T18:02:27.953187+00:00
https://footballpredictions.net/fr/athletic-club-v-sao-bernardo-pronostics-conseils-paris,Victoire de Athletic Club,2.2,,,1-0,6.0,,2026-07-26T18:02:30.131550+00:00
https://footballpredictions.net/fr/brinje-grosuplje-v-maribor-pronostics-conseils-paris,Victoire de Maribor 📊 État de forme,,Oui,,3-1,,,2026-07-26T18:02:32.329078+00:00
https://footballpredictions.net/fr/cruzeiro-v-internacional-pronostics-conseils-paris,Victoire de Internacional,2.3,Oui,1.75,2-1,9.5,,2026-07-26T18:02:34.628403+00:00
https://footballpredictions.net/fr/ksv-1919-v-treibach-pronostics-conseils-paris,Victoire de KSV,,,,0-2,,,2026-07-26T18:02:37.046845+00:00
https://footballpredictions.net/fr/asane-v-egersund-pronostics-conseils-paris,Victoire de Egersund,1.9,Oui,1.44,1-3,13.0,,2026-07-26T18:02:39.333968+00:00
